Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
NVS_ENZ_hCK1D,0.705,0.133083099,0.633333333,0.5,0.816666667,0.7,0.875,0.558650511,0.08913967,0.509689542,0.495767196,0.470119048,0.606565657,0.711111111
,,,,,,,,,,,,,,
NVS_ENZ_hDUSP3,0.596701389,0.077565706,0.533333333,0.53125,0.6,0.722222222,nan,0.685871325,0.139538697,0.573095238,0.739576569,0.541428571,0.889384921,nan
,,,,,,,,,,,,,,
NVS_ENZ_hES,0.76140873,0.156048579,0.805555556,0.770833333,0.46875,0.828571429,0.933333333,0.800506711,0.133395329,0.85144701,0.573875661,0.731926407,0.907189239,0.938095238
,,,,,,,,,,,,,,
NVS_ENZ_hElastase,0.811095238,0.115678576,0.785714286,0.64,0.946428571,0.75,0.933333333,0.79462004,0.134067641,0.667261905,0.731111111,0.95687004,0.6625,0.955357143
,,,,,,,,,,,,,,
NVS_ENZ_hFGFR1,0.692121212,0.112110565,0.75,0.848484848,0.733333333,0.583333333,0.545454545,0.475023897,0.131134159,0.633333333,0.622222222,0.360634158,0.442328042,0.316601732
,,,,,,,,,,,,,,
NVS_ENZ_hGSK3b,0.657066734,0.228625478,0.73015873,0.759259259,0.272727273,0.956521739,0.566666667,0.424422337,0.241993518,0.575550838,0.231481481,0.055555556,0.708333333,0.551190476
,,,,,,,,,,,,,,
NVS_ENZ_hMMP1,0.456388889,0.288292119,0.311111111,0.8125,0,0.7,0.458333333,0.46127418,0.199162794,0.258756244,0.835416667,0.441666667,0.333333333,0.437197989
,,,,,,,,,,,,,,
NVS_ENZ_hMMP13,0.843055556,0.189805781,1,0.5,1,0.777777778,0.9375,0.885462018,0.130991398,1,0.828004535,1,0.655555556,0.94375
,,,,,,,,,,,,,,
NVS_ENZ_hMMP2,0.549,0.217724597,0.15,0.5,0.75,0.72,0.625,0.648025794,0.161197618,0.372936508,0.633452381,0.852430556,0.756309524,0.625
,,,,,,,,,,,,,,
NVS_ENZ_hMMP3,0.733333333,0.16591668,0.642857143,0.523809524,0.666666667,0.833333333,1,0.638444479,0.269227805,0.8105906,0.423298461,0.708333333,0.25,1
,,,,,,,,,,,,,,
NVS_ENZ_hMMP7,0.470095238,0.217568172,0.266666667,0.333333333,0.333333333,0.857142857,0.56,0.32665873,0.131957452,0.268849206,0.1,0.372222222,0.416666667,0.475555556
,,,,,,,,,,,,,,
NVS_ENZ_hMMP9,0.620222222,0.234265229,0.4,0.35,1,0.64,0.711111111,0.541619048,0.239355972,0.3,0.455079365,1,0.508095238,0.444920635
,,,,,,,,,,,,,,
NVS_ENZ_hPDE10,0.63422619,0.188833129,0.785714286,0.71875,0.5,0.333333333,0.833333333,0.610576118,0.147604725,0.6625,0.752840909,0.751428571,0.372222222,0.513888889
,,,,,,,,,,,,,,
NVS_ENZ_hPDE4A1,0.688095238,0.055914374,0.69047619,0.75,0.625,0.625,0.75,0.630256443,0.105656097,0.715758778,0.656124084,0.564220779,0.75327381,0.461904762
,,,,,,,,,,,,,,
NVS_ENZ_hPDE5,0.692483405,0.127977472,0.472222222,0.805194805,0.625,0.8,0.76,0.728763233,0.116576278,0.555359841,0.760671769,0.635006777,0.860555556,0.832222222
,,,,,,,,,,,,,,
NVS_ENZ_hPI3Ka,0.752592593,0.172568747,0.62962963,0.8,1,0.5,0.833333333,0.547718254,0.300965603,0.274007937,0.711111111,1,0.586805556,0.166666667
,,,,,,,,,,,,,,
NVS_ENZ_hPTEN,0.615238095,0.244673877,0.666666667,0.166666667,0.6,0.75,0.892857143,0.407784392,0.230723413,0.364814815,0.255357143,0.166666667,0.416666667,0.835416667
,,,,,,,,,,,,,,
NVS_ENZ_hPTPN11,0.696666667,0.21919043,0.5,0.4,1,0.75,0.833333333,0.567232143,0.254819907,0.406597222,0.304563492,1,0.708333333,0.416666667
,,,,,,,,,,,,,,
NVS_ENZ_hPTPN12,0.5625,0.259372908,0.333333333,0.416666667,0.5,nan,1,0.461160714,0.329292411,0.454761905,0.223214286,0.166666667,nan,1
,,,,,,,,,,,,,,
NVS_ENZ_hPTPN13,0.5575,0.175285481,0.875,0.4375,0.5,0.375,0.6,0.433809524,0.294231772,0.791666667,0.160714286,0.791666667,0.258333333,0.166666667
,,,,,,,,,,,,,,
NVS_ENZ_hPTPN9,0.371666667,0.072953562,0.4,0.333333333,0.5,0.291666667,0.333333333,0.256948052,0.143577833,0.225,0.132954545,0.125,0.282936508,0.518849206
,,,,,,,,,,,,,,
NVS_ENZ_hPTPRC,0.8,0.244948974,0.5,1,0.5,1,1,0.874166667,0.15479377,0.6625,1,0.708333333,1,1
,,,,,,,,,,,,,,
NVS_ENZ_hSIRT1,0.31,0.216243176,0.466666667,0.375,0.125,0.583333333,0,0.278002646,0.180014664,0.549206349,0.083333333,0.411640212,0.245833333,0.1
,,,,,,,,,,,,,,
NVS_ENZ_hSIRT2,0.610297619,0.173993257,0.657142857,0.40625,0.571428571,0.5,0.916666667,0.446248712,0.270259076,0.746304886,0.27739899,0.125,0.290873016,0.791666667
,,,,,,,,,,,,,,
NVS_ENZ_hTrkA,0.883333333,0.145296631,0.75,1,0.666666667,1,1,0.926805556,0.104777468,0.73125,1,0.902777778,1,1
,,,,,,,,,,,,,,
NVS_ENZ_hVEGFR2,0.658927739,0.273833249,0.641025641,0.615384615,0.923076923,0.181818182,0.933333333,0.279745671,0.170650538,0.58125,0.267478355,0.25,0.05,0.25
,,,,,,,,,,,,,,
NVS_ENZ_oCOX1,0.381838624,0.225952587,0.339285714,0.645833333,0,0.574074074,0.35,0.473188515,0.193506461,0.417097659,0.739531822,0.166666667,0.606614682,0.436031746
,,,,,,,,,,,,,,
NVS_ENZ_oCOX2,0.820634921,0.112194267,0.746031746,0.666666667,1,0.857142857,0.833333333,0.874315376,0.071975122,0.82756233,0.816931217,1,0.816666667,0.910416667
,,,,,,,,,,,,,,
NVS_ENZ_rAChE,0.713333333,0.164451952,0.65,0.666666667,0.5,0.75,1,0.593650794,0.252862299,0.479761905,0.724603175,0.25,0.513888889,1
,,,,,,,,,,,,,,
NVS_ENZ_rCNOS,0.404722222,0.245809949,0.7,0.3125,0,0.611111111,0.4,0.408969517,0.038312987,0.478253968,0.374404762,0.416666667,0.373877165,0.401645022
,,,,,,,,,,,,,,
NVS_ENZ_rMAOAC,0.626190476,0.239365658,nan,1,0.6,0.333333333,0.571428571,0.703397109,0.171298196,nan,1,0.601428571,0.600595238,0.611564626
,,,,,,,,,,,,,,
NVS_ENZ_rMAOAP,0.684444444,0.22061642,0.888888889,1,0.6,0.466666667,0.466666667,0.735821068,0.181102453,0.902777778,1,0.601428571,0.541428571,0.633470418
,,,,,,,,,,,,,,
NVS_ENZ_rMAOBC,0.513571429,0.01755458,0.5,0.525,0.542857143,0.5,0.5,0.430137744,0.053273796,0.483944354,0.378030303,0.403055556,0.381491841,0.504166667
,,,,,,,,,,,,,,
NVS_ENZ_rMAOBP,0.468492063,0.07788606,0.513888889,0.333333333,0.428571429,0.533333333,0.533333333,0.439616032,0.149934088,0.445747308,0.195767196,0.39270683,0.653324916,0.510533911
,,,,,,,,,,,,,,
NVS_ENZ_rabI2C,0.78,0.183605858,0.833333333,0.866666667,0.75,0.45,1,0.768325397,0.198078382,0.908333333,0.864761905,0.579166667,0.489365079,1
,,,,,,,,,,,,,,
NVS_GPCR_bAdoR_NonSelective,0.725,0.072886899,0.825,0.7,0.625,0.75,nan,0.70187996,0.065014903,0.773888889,0.667261905,0.75327381,0.613095238,nan
,,,,,,,,,,,,,,
NVS_GPCR_bDR_NonSelective,0.96875,0.054126588,1,nan,1,1,0.875,0.947916667,0.09021098,1,nan,1,1,0.791666667
,,,,,,,,,,,,,,
NVS_GPCR_g5HT4,0.662348392,0.126825192,0.871794872,0.518518519,0.583333333,0.6,0.738095238,0.717315454,0.176899165,0.969169292,0.761239378,0.662165304,0.425079365,0.768923933
,,,,,,,,,,,,,,
NVS_GPCR_gH2,0.705,0.197174486,1,0.85,0.666666667,0.458333333,0.55,0.79116934,0.155482196,1,0.942373737,0.75255772,0.655489418,0.605425824
,,,,,,,,,,,,,,
NVS_GPCR_gLTB4,0.45,0.281858909,0.75,0.416666667,0.333333333,0,0.75,0.49258171,0.296820458,0.626666667,0.41853355,0.377777778,0.071428571,0.968501984
,,,,,,,,,,,,,,
NVS_GPCR_gLTD4,0.73,0.247913515,0.875,0.916666667,0.733333333,0.25,0.875,0.731369048,0.260158049,0.94375,0.902777778,0.793650794,0.225,0.791666667
,,,,,,,,,,,,,,
NVS_GPCR_gMPeripheral_NonSelective,0.874285714,0.103174115,0.8,0.8,1,0.771428571,1,0.821666667,0.163092036,0.568888889,0.776666667,1,0.762777778,1
,,,,,,,,,,,,,,
NVS_GPCR_gOpiateK,0.733484848,0.173249079,0.509090909,0.583333333,0.8,0.775,1,0.782627106,0.146979596,0.756256622,0.619925445,0.897310606,0.639642857,1
,,,,,,,,,,,,,,
NVS_GPCR_h5HT2A,0.734444444,0.097017244,0.6,0.7,0.9,0.722222222,0.75,0.802345238,0.113019157,0.601428571,0.86,0.938095238,0.776785714,0.835416667
,,,,,,,,,,,,,,
NVS_GPCR_h5HT5A,0.544881785,0.256957798,0.296703297,0.818181818,0.844444444,0.542857143,0.222222222,0.678259142,0.206711238,0.511962433,0.885896931,0.924260462,0.391269841,0.677906045
,,,,,,,,,,,,,,
NVS_GPCR_h5HT6,0.630092593,0.059322521,0.55,0.703703704,0.6,nan,0.666666667,0.651806754,0.184613767,0.73156524,0.877883999,0.625555556,nan,0.372222222
,,,,,,,,,,,,,,
NVS_GPCR_h5HT7,0.742927171,0.115438187,0.756302521,0.9375,0.75,0.583333333,0.6875,0.912206572,0.064421769,0.893358404,0.978108003,0.983220716,0.808230658,0.898115079
,,,,,,,,,,,,,,
NVS_GPCR_hAT1,0.772916667,0.217735744,0.416666667,0.8,1,nan,0.875,0.559375,0.344958419,0.195833333,0.25,1,nan,0.791666667
,,,,,,,,,,,,,,
NVS_GPCR_hAdoRA1,0.68282967,0.140233893,0.8,0.423076923,0.7,0.8125,0.678571429,0.906971203,0.063795774,0.938278388,0.891243159,0.968093434,0.947501804,0.789739229
,,,,,,,,,,,,,,
NVS_GPCR_hAdoRA2a,0.685185185,0.20662883,0.5,1,0.740740741,0.5,nan,0.772199174,0.221011213,0.769246032,1,0.902883999,0.416666667,nan
,,,,,,,,,,,,,,
NVS_GPCR_hAdra2A,0.769047619,0.171296245,0.821428571,0.5,0.666666667,0.857142857,1,0.913222428,0.062452156,0.923345702,0.806428571,0.903769841,0.932568027,1
,,,,,,,,,,,,,,
NVS_GPCR_hAdra2C,0.677777778,0.288461222,1,nan,0.3,nan,0.733333333,0.92253848,0.056052885,1,nan,0.898391053,nan,0.869224387
,,,,,,,,,,,,,,
NVS_GPCR_hAdrb1,0.705,0.167630546,1,0.625,0.75,0.5,0.65,0.776740079,0.201659783,1,0.901835317,0.846309524,0.416666667,0.718888889
,,,,,,,,,,,,,,
NVS_GPCR_hAdrb2,0.877777778,0.116322243,1,0.7,0.888888889,1,0.8,0.904611111,0.089015444,1,0.893095238,0.763888889,1,0.866071429
,,,,,,,,,,,,,,
NVS_GPCR_hAdrb3,0.492063492,0.147637821,0.571428571,0.555555556,0.2,0.6,0.533333333,0.317936508,0.212775639,0.301785714,0.677777778,0.055555556,0.166666667,0.387896825
,,,,,,,,,,,,,,
NVS_GPCR_hDRD1,0.70046398,0.062070226,0.743589744,0.777777778,0.666666667,0.6,0.714285714,0.902367712,0.072585294,0.93754963,0.937728475,0.759468618,0.918333333,0.958758503
,,,,,,,,,,,,,,
NVS_GPCR_hDRD2s,0.652875,0.133294552,0.68,0.796875,0.6875,0.4,0.7,0.740876721,0.095540374,0.838771229,0.777076569,0.614998196,0.639642857,0.833894751
,,,,,,,,,,,,,,
NVS_GPCR_hDRD4.4,0.865079365,0.143297382,nan,0.666666667,0.928571429,nan,1,0.956056311,0.049240388,nan,0.887301587,0.980867347,nan,1
,,,,,,,,,,,,,,
NVS_GPCR_hH1,0.731547619,0.231825179,0.428571429,1,0.666666667,1,0.5625,0.912431264,0.090473809,0.768480726,1,0.943650794,1,0.850024802
,,,,,,,,,,,,,,
NVS_GPCR_hLTB4_BLT1,0.605555556,0.3417457,0.777777778,1,0,0.75,0.5,0.502222222,0.306807536,0.461111111,1,0.083333333,0.333333333,0.633333333
,,,,,,,,,,,,,,
NVS_GPCR_hM1,0.848095238,0.084036489,0.8,0.833333333,0.75,1,0.857142857,0.934772676,0.064651225,0.963333333,0.955357143,0.811011905,1,0.944160998
,,,,,,,,,,,,,,
NVS_GPCR_hM2,0.827777778,0.118951754,0.916666667,0.62962963,0.75,0.916666667,0.925925926,0.941159412,0.043663845,0.968501984,0.861694324,0.926240079,0.974206349,0.975154321
,,,,,,,,,,,,,,
NVS_GPCR_hM3,0.765740741,0.150832168,0.75,0.703703704,0.541666667,1,0.833333333,0.858885883,0.116474973,0.906150794,0.819003527,0.656051587,1,0.913223505
,,,,,,,,,,,,,,
NVS_GPCR_hM4,0.761111111,0.106396504,0.5625,0.755555556,0.8125,0.8,0.875,0.809818783,0.074351567,0.817243867,0.774042208,0.698214286,0.834761905,0.92483165
,,,,,,,,,,,,,,
NVS_GPCR_hNK2,0.692698413,0.118266645,0.650793651,0.755555556,0.857142857,0.7,0.5,0.658217696,0.149302984,0.665505791,0.62709266,0.913079976,0.639642857,0.445767196
,,,,,,,,,,,,,,
NVS_GPCR_hOpiate_D1,0.760416667,0.221216256,0.583333333,0.958333333,nan,1,0.5,0.881460813,0.103606216,0.788095238,0.968501984,nan,1,0.769246032
,,,,,,,,,,,,,,
NVS_GPCR_hOpiate_mu,0.844581197,0.085925039,0.803418803,0.833333333,0.846153846,1,0.74,0.914026452,0.053561046,0.882122804,0.923254369,0.926230554,1,0.838524531
,,,,,,,,,,,,,,
NVS_GPCR_hTXA2,0.491428571,0.331113698,0.547619048,1,0,0.6,0.30952381,0.66556195,0.217092415,0.530269928,1,0.663095238,0.774761905,0.359682678
,,,,,,,,,,,,,,
NVS_GPCR_p5HT2C,0.775753968,0.150851722,0.95,0.9375,0.75,0.555555556,0.685714286,0.731920905,0.248115237,0.972020202,0.985243056,0.769246032,0.318650794,0.614444444
,,,,,,,,,,,,,,
NVS_GPCR_r5HT1_NonSelective,0.847111111,0.191340431,0.68,1,0.555555556,1,1,0.84384127,0.196054671,0.541428571,1,0.677777778,1,1
,,,,,,,,,,,,,,
NVS_GPCR_r5HT_NonSelective,0.615698413,0.145549656,0.375,0.833333333,0.619047619,0.611111111,0.64,0.508535354,0.156555226,0.390178571,0.791666667,0.481268038,0.344444444,0.535119048
,,,,,,,,,,,,,,
NVS_GPCR_rAdra1B,0.938666667,0.060575022,0.866666667,0.96,1,0.866666667,1,0.962369048,0.034989641,0.910416667,0.963333333,1,0.938095238,1
,,,,,,,,,,,,,,
NVS_GPCR_rAdra1_NonSelective,0.911845238,0.063727848,0.833333333,0.9,0.857142857,0.96875,1,0.954452381,0.029007716,0.910416667,0.963333333,0.954761905,0.94375,1
,,,,,,,,,,,,,,
NVS_GPCR_rAdra2_NonSelective,0.611111111,0.283278862,nan,nan,0.333333333,1,0.5,0.726851852,0.239580538,nan,nan,0.763888889,1,0.416666667
,,,,,,,,,,,,,,
NVS_GPCR_rAdrb_NonSelective,0.916666667,0.166666667,1,1,0.583333333,1,1,0.849166667,0.301666667,1,1,0.245833333,1,1
,,,,,,,,,,,,,,
NVS_GPCR_rNK1,0.776785714,0.1269396,0.866666667,0.533333333,0.885714286,0.785714286,0.8125,0.756888889,0.110119949,0.85,0.556587302,0.864761905,0.746428571,0.766666667
,,,,,,,,,,,,,,
NVS_GPCR_rNK3,0.646666667,0.081240384,0.5,0.666666667,0.75,0.666666667,0.65,0.556111111,0.259815906,0.711309524,0.793650794,0.791666667,0.2875,0.196428571
,,,,,,,,,,,,,,
NVS_GPCR_rOpiate_NonSelective,0.752222222,0.137676934,0.777777778,0.5,0.875,0.875,0.733333333,0.821881792,0.148764089,0.903769841,0.531547619,0.9331788,0.906150794,0.834761905
,,,,,,,,,,,,,,
NVS_GPCR_rOpiate_NonSelectiveNa,0.806666667,0.122292909,0.916666667,0.6,0.75,0.933333333,0.833333333,0.88889538,0.087989006,0.965670595,0.724252731,0.901835317,0.963333333,0.889384921
,,,,,,,,,,,,,,
NVS_GPCR_rSST,0.402083333,0.061343466,0.5,nan,0.333333333,0.4,0.375,0.353100198,0.121367107,0.258333333,nan,0.372222222,0.238095238,0.54375
,,,,,,,,,,,,,,
NVS_GPCR_rTRH,0.396298174,0.236531699,nan,0.494252874,0.683908046,0.034482759,0.37254902,0.043820885,0.02523985,nan,0.042684926,0.07647624,0.005882353,0.050240021
,,,,,,,,,,,,,,
NVS_GPCR_rV1,0.6,0.271569512,0.25,0.5,1,nan,0.65,0.633888889,0.299924373,0.65,0.166666667,1,nan,0.718888889
,,,,,,,,,,,,,,
NVS_GPCR_rabPAF,0.858333333,0.140830868,0.6,0.958333333,0.9,0.833333333,1,0.879834325,0.149256443,0.600595238,0.985243056,0.963333333,0.85,1
,,,,,,,,,,,,,,
NVS_GPCR_rmAdra2B,0.824404762,0.181596403,1,0.583333333,nan,0.714285714,1,0.912544289,0.128772381,1,0.691418651,nan,0.958758503,1
,,,,,,,,,,,,,,
NVS_IC_hKhERGCh,0.664285714,0.25359099,0.333333333,1,0.916666667,0.5,0.571428571,0.718660714,0.243184499,0.857539683,1,0.870833333,0.504166667,0.360763889
,,,,,,,,,,,,,,
NVS_IC_rCaBTZCHL,0.63452381,0.280194701,0.714285714,0.571428571,0.125,0.857142857,0.904761905,0.890480442,0.048937286,0.883786848,0.883786848,0.809573413,0.916496599,0.958758503
,,,,,,,,,,,,,,
NVS_IC_rCaDHPRCh_L,0.665259259,0.211387006,0.888888889,0.68,0.85,0.296296296,0.611111111,0.789341069,0.147227259,0.988271605,0.568888889,0.893095238,0.693175806,0.80327381
,,,,,,,,,,,,,,
NVS_IC_rNaCh_site2,0.72257733,0.12684137,0.846153846,0.895833333,0.685185185,0.6,0.585714286,0.897307132,0.077386257,0.988130459,0.966328116,0.775510847,0.904476912,0.852089324
,,,,,,,,,,,,,,
NVS_LGIC_bGABARa1,0.327777778,0.061363117,nan,0.25,nan,0.4,0.333333333,0.390714286,0.194686676,nan,0.125,nan,0.586031746,0.461111111
,,,,,,,,,,,,,,
NVS_LGIC_h5HT3,0.729166667,0.180421959,0.666666667,0.75,1,nan,0.5,0.840509259,0.094771526,0.753703704,0.816666667,1,nan,0.791666667
,,,,,,,,,,,,,,
NVS_LGIC_hNNR_NBungSens,0.506666667,0.327719392,0.25,0,0.866666667,0.666666667,0.75,0.470952381,0.251318945,0.299206349,0.25,0.763888889,0.25,0.791666667
,,,,,,,,,,,,,,
NVS_LGIC_rGABAR_NonSelective,0.393650794,0.211763522,0.25,0.333333333,0.111111111,0.607142857,0.666666667,0.421154401,0.170209876,0.417261905,0.166666667,0.313888889,0.574621212,0.633333333
,,,,,,,,,,,,,,
NVS_LGIC_rNNR_BungSens,0.823214286,0.136965566,nan,0.9,0.642857143,1,0.75,0.663995181,0.302652532,nan,0.25,0.901814059,1,0.504166667
,,,,,,,,,,,,,,
NVS_MP_hPBR,0.600314468,0.092029816,0.652892562,0.757201646,0.529411765,0.517948718,0.544117647,0.663748343,0.148259161,0.781376667,0.886472149,0.533943923,0.61949588,0.497453096
,,,,,,,,,,,,,,
NVS_MP_rPBR,0.657795467,0.062192736,0.615942029,0.742222222,0.579710145,0.71875,0.632352941,0.814642317,0.089182853,0.773635062,0.885340332,0.709871744,0.95039816,0.753966289
,,,,,,,,,,,,,,
NVS_NR_bER,0.761403249,0.022191413,0.74025974,0.760204082,0.737251513,0.79787234,0.771428571,0.453952419,0.078205396,0.474524279,0.303154791,0.492384724,0.470461806,0.529236493
,,,,,,,,,,,,,,
NVS_NR_bPR,0.728484848,0.177317644,0.694444444,0.955555556,0.654545455,0.883333333,0.454545455,0.650341547,0.214741166,0.700423535,0.978787879,0.38029304,0.739930556,0.452272727
,,,,,,,,,,,,,,
NVS_NR_cAR,0.709057285,0.12273683,0.805555556,0.703703704,0.650793651,0.86875,0.516483516,0.840948438,0.091974401,0.926904063,0.90441654,0.775356957,0.906418808,0.691645822
,,,,,,,,,,,,,,
NVS_NR_hAR,0.777059524,0.100467668,0.785714286,0.9,0.71,0.864583333,0.625,0.804700614,0.124726556,0.882132867,0.916734793,0.744070603,0.894004144,0.586560662
,,,,,,,,,,,,,,
NVS_NR_hCAR_Antagonist,0.678462185,0.135994652,0.805,0.831932773,0.607142857,0.688235294,0.46,0.53836401,0.202489499,0.523463828,0.786983829,0.608775878,0.600506498,0.172090018
,,,,,,,,,,,,,,
NVS_NR_hER,0.762833341,0.026821485,0.740671642,0.727678571,0.797101449,0.759693878,0.789021164,0.612797819,0.047410152,0.61130719,0.6370512,0.658275001,0.522768794,0.63458691
,,,,,,,,,,,,,,
NVS_NR_hFXR_Agonist,0.964139194,0.032271125,1,0.933333333,1,0.964285714,0.923076923,0.919452381,0.076257248,1,0.893095238,1,0.908333333,0.795833333
,,,,,,,,,,,,,,
NVS_NR_hFXR_Antagonist,0.615070284,0.158680031,0.701754386,0.695652174,0.80952381,0.5,0.368421053,0.43830131,0.24063293,0.646135462,0.524013024,0.713685897,0.179349817,0.128322352
,,,,,,,,,,,,,,
NVS_NR_hGR,0.805428015,0.060732539,0.866028708,0.697916667,0.781376518,0.848484848,0.833333333,0.877680969,0.042174857,0.939582853,0.841264312,0.82171661,0.901259561,0.88458151
,,,,,,,,,,,,,,
NVS_NR_hPPARa,0.665480418,0.096431935,0.730769231,0.64,0.793103448,0.506666667,0.656862745,0.404124153,0.066463414,0.521782538,0.347508272,0.333482143,0.408000716,0.409847097
,,,,,,,,,,,,,,
NVS_NR_hPPARg,0.685776161,0.113869996,0.538934426,0.683178535,0.787234043,0.583636364,0.835897436,0.441440123,0.153843786,0.239302441,0.504381479,0.491953679,0.30270453,0.668858486
,,,,,,,,,,,,,,
NVS_NR_hPR,0.715589744,0.188748038,0.72,0.851282051,0.971428571,0.606666667,0.428571429,0.66884307,0.199920823,0.704076211,0.881773025,0.86,0.549729368,0.348636743
,,,,,,,,,,,,,,
NVS_NR_hPXR,0.68570383,0.030607974,0.710204082,0.722807018,0.695121951,0.657142857,0.643243243,0.430904041,0.161274,0.518303513,0.683631948,0.431916398,0.247157162,0.273511183
,,,,,,,,,,,,,,
NVS_NR_hRAR_Antagonist,0.820845411,0.199559534,0.847222222,0.888888889,1,0.434782609,0.933333333,0.651609612,0.313317165,0.728021978,0.670505189,1,0.065870098,0.793650794
,,,,,,,,,,,,,,
NVS_NR_hRARa_Agonist,0.853119658,0.10850137,0.846153846,0.666666667,1,0.902777778,0.85,0.620344424,0.316589404,0.2875,0.200462963,1,0.794047619,0.819711538
,,,,,,,,,,,,,,
NVS_NR_hTRa_Antagonist,0.812381498,0.09061908,0.675,0.890909091,0.738095238,0.850340136,0.907563025,0.789323479,0.149186621,0.693586601,0.931684492,0.54245141,0.868764172,0.910130719
,,,,,,,,,,,,,,
NVS_NR_mERa,0.72325809,0.068529525,0.826340326,0.693382353,0.724603175,0.753739931,0.618224666,0.531165609,0.078443755,0.630430254,0.477560907,0.621368267,0.481596458,0.44487216
,,,,,,,,,,,,,,
NVS_NR_rAR,0.781971537,0.061672552,0.798701299,0.802631579,0.678571429,0.867132867,0.762820513,0.764234593,0.131473279,0.755835074,0.857222756,0.515182709,0.87931317,0.813619255
,,,,,,,,,,,,,,
NVS_NR_rMR,0.9375,0.108253175,0.75,1,1,1,nan,0.791666667,0.360843918,0.166666667,1,1,1,nan
,,,,,,,,,,,,,,
NVS_OR_gSIGMA_NonSelective,0.660515873,0.139293402,0.5,0.6,0.722222222,0.580357143,0.9,0.888684902,0.091801835,0.939224387,0.878317238,0.940450136,0.71510308,0.97032967
,,,,,,,,,,,,,,
NVS_TR_gDAT,0.57234127,0.130624144,0.7625,0.696428571,0.444444444,0.483333333,0.475,0.733764065,0.101940711,0.807455167,0.838042321,0.798709392,0.581213786,0.643399656
,,,,,,,,,,,,,,
NVS_TR_hAdoT,0.709259259,0.112978141,0.8,0.55,0.777777778,nan,nan,0.750396825,0.172234035,0.893095238,0.508095238,0.85,nan,nan
,,,,,,,,,,,,,,
NVS_TR_hDAT,0.657114551,0.11815252,0.58,0.666666667,0.5,0.852631579,0.68627451,0.930941119,0.017045322,0.91446261,0.934646095,0.916370394,0.961661512,0.927564982
,,,,,,,,,,,,,,
NVS_TR_hNET,0.766379552,0.118086276,0.870588235,0.724489796,0.9375,0.666666667,0.632653061,0.856909388,0.088295074,0.907291843,0.823792058,0.99620864,0.821548452,0.735705948
,,,,,,,,,,,,,,
NVS_TR_hSERT,0.803234127,0.129659861,0.78125,0.777777778,0.6,0.857142857,1,0.596642857,0.251979205,0.649404762,0.655555556,0.428253968,0.25,1
,,,,,,,,,,,,,,
NVS_TR_rNET,0.395,0.219317122,0.6,0.375,0,0.4,0.6,0.537777778,0.232905265,0.918333333,0.245833333,0.358928571,0.53234127,0.633452381
,,,,,,,,,,,,,,
NVS_TR_rSERT,0.770952381,0.120044871,0.708333333,0.571428571,0.875,0.9,0.8,0.762938131,0.218906309,0.82827381,0.357142857,0.934690657,0.963333333,0.73125
,,,,,,,,,,,,,,
NVS_TR_rVMAT2,0.959047619,0.042549158,1,0.885714286,1,0.942857143,0.966666667,0.945460317,0.062873683,1,0.834761905,1,0.918333333,0.974206349
,,,,,,,,,,,,,,
OT_AR_ARELUC_AG_1440,0.580588227,0.130346497,0.602941176,0.550326797,0.684895833,0.71679198,0.347985348,0.148728509,0.088002849,0.054313875,0.198543056,0.229378491,0.231134329,0.030272795
,,,,,,,,,,,,,,
OT_AR_ARSRC1_0480,0.826061614,0.058492375,0.872319688,0.91068917,0.815809098,0.751187085,0.78030303,0.345657813,0.128348798,0.4627303,0.503309409,0.288402788,0.328799675,0.145046891
,,,,,,,,,,,,,,
OT_AR_ARSRC1_0960,0.800901879,0.026510064,0.792701863,0.799319728,0.778913394,0.851829988,0.781744422,0.390635829,0.101391369,0.32519069,0.398026253,0.344900615,0.583217467,0.301844121
,,,,,,,,,,,,,,
OT_ER_ERaERa_0480,0.86878374,0.025587073,0.904761905,0.886352357,0.831196581,0.852733686,0.868874172,0.576274551,0.124829106,0.744404158,0.630945017,0.403969073,0.639602289,0.462452218
,,,,,,,,,,,,,,
OT_ER_ERaERa_1440,0.79027124,0.07665826,0.754216867,0.898886827,0.726232394,0.708074534,0.863945578,0.495516319,0.078006858,0.525750759,0.496094,0.354113444,0.592048596,0.509574794
,,,,,,,,,,,,,,
OT_ER_ERaERb_0480,0.842133971,0.03314931,0.831586303,0.789878442,0.833775085,0.882744837,0.872685185,0.562892009,0.073485843,0.598855328,0.540676936,0.445492637,0.669761124,0.55967402
,,,,,,,,,,,,,,
OT_ER_ERaERb_1440,0.773187938,0.031949635,0.713450292,0.785782291,0.79031339,0.805985552,0.770408163,0.49238373,0.087782987,0.495996939,0.606181121,0.379632299,0.570187231,0.409921057
,,,,,,,,,,,,,,
OT_ER_ERbERb_0480,0.847922017,0.052720405,0.926380368,0.785007496,0.825797872,0.891660462,0.810763889,0.58433601,0.123683969,0.739156647,0.557701898,0.507499863,0.707971891,0.409349751
,,,,,,,,,,,,,,
